"Analysis_Section","Check_Item","Status"
"sociodemographics","Age",TRUE
"sociodemographics","Gender",TRUE
"sociodemographics","Education",TRUE
"sociodemographics","How_heard_project",TRUE
"sociodemographics","Previous_CS",TRUE
"sociodemographics","Scope_engagement",TRUE
"motivation_indices","NCV_idx",TRUE
"motivation_indices","SM_idx",TRUE
"motivation_indices","SPR_idx",TRUE
"motivation_indices","CS_idx",TRUE
"motivation_indices","CommOrg_idx",TRUE
"motivation_indices","SPR_extra",TRUE
"motivation_indices","MeanMotivationOverall",TRUE
"reliability","Reliability_analysis_completed",TRUE
"reliability","Reliability_plot_created",TRUE
"descriptive","Motivation_descriptives",FALSE
"descriptive","Motivation_distributions",FALSE
"descriptive","Motivation_correlations",FALSE
"engagement","Impact_analysis",TRUE
"engagement","Contentment_analysis",TRUE
"engagement","Future_involvement",TRUE
"final_questions","Non_participation_reasons",TRUE
"final_questions","Improvement_suggestions",TRUE
"final_questions","Final_comments",TRUE
